"n_tokens_title","n_tokens_content","n_unique_tokens","num_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_avg_min","kw_avg_max","kw_avg_avg","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","avg_negative_polarity","title_subjectivity","title_sentiment_polarity","shares","data_channel"
9,973,0.473849371889,23,1,0,4.92086330935,9,277.222222222,250977.777778,2052.33677731,0,"0",0.371715426151,0.151454056696,0.0390544707091,0.00719424460432,0.299082934609,-0.175,0.2,0.1,695,"data_channel_is_world"
11,381,0.5999999984,4,1,0,4.76115485564,8,231.125,207362.5,2446.99583808,1700,"0",0.516898801681,-0.000696405044231,0.0236220472441,0.0262467191601,0.366738816739,-0.321666666667,0.5,0.5,607,"data_channel_is_world"
13,311,0.537459281637,7,1,0,4.74276527331,7,344.166666667,145757.142857,2227.644178,2325,"0",0.408842975207,0.281652892562,0.0514469453376,0.0032154340836,0.393522727273,-0.1,0.625,0.45,2100,"data_channel_is_socmed"
11,825,0.478960395447,9,1,2,5.20363636364,10,143,152260,2656.60124001,5000,"0",0.425111345111,0.128319439569,0.049696969697,0.0218181818182,0.33678386654,-0.197916666667,0.1,0.2,2900,"data_channel_is_tech"
8,181,0.683908042047,10,1,0,4.73480662983,4,128.25,408050,2419.7852562,1660,"0",0.40710955711,0.120979020979,0.0386740331492,0.0165745856354,0.31038961039,-0.2,0.1,0.3,2200,"data_channel_is_bus"
10,334,0.590759073958,25,10,1,4.47904191617,6,219.833333333,564407.5,4045.71406171,1257.5,"0",0.669230769231,0.24358974359,0.0299401197605,0.0119760479042,0.43,-0.34375,0,0,1200,"not specified"
11,400,0.538847116444,11,0,0,4.6175,9,141.777777778,181233.333333,2853.57729638,1950,"1",0.462980030722,0.172657450077,0.0375,0.0075,0.385158730159,-0.141666666667,0,0,2700,"data_channel_is_tech"
10,765,0.426098534719,12,1,0,4.60522875817,7,149.4,149171.428571,2126.10946837,1600,"1",0.511373703816,0.0775621665157,0.0326797385621,0.0130718954248,0.349930735931,-0.447976190476,0,0,1900,"data_channel_is_socmed"
9,790,0.393548386589,10,15,0,4.42278481013,10,336.4,269960,3739.55109882,95900,"1",0.453769119769,0.246287878788,0.0392405063291,0.00759493670886,0.451270772239,-0.279166666667,0,0,19100,"data_channel_is_socmed"
10,0,0,0,9,0,0,7,164,291157.142857,4208.4235527,0,"1",0,0,0,0,0,0,0.5,0.25,865,"not specified"
13,267,0.555999997776,16,13,1,4.61048689139,7,151.142857143,427814.285714,4042.38081916,6900,"1",0.350757575758,0.115088383838,0.0299625468165,0.0149812734082,0.250757575758,-0.3125,0,0,986,"data_channel_is_entertainment"
9,583,0.468267580672,11,1,0,4.51114922813,5,966,365560,3943.39415986,0,"1",0.40547455689,0.124456832476,0.0480274442539,0.0222984562607,0.398674242424,-0.208974358974,0,0,4400,"data_channel_is_bus"
6,812,0.466921118999,28,11,0,4.38916256158,6,274.166666667,234983.333333,2954.66977303,3546.5,"1",0.491249298541,0.209006734007,0.0615763546798,0.012315270936,0.382303030303,-0.346666666667,0.5,0.5,4300,"data_channel_is_tech"
11,729,0.443820224096,7,15,0,4.69547325103,8,141.833333333,150087.5,2209.79807543,5025,"1",0.496572280179,0.181458022851,0.0521262002743,0.0109739368999,0.366068580542,-0.205208333333,0,0,1400,"data_channel_is_tech"
9,1560,0.45610561026,16,11,0,4.82564102564,10,357,181120,2594.14884976,10036.2,"1",0.418840847499,0.132855999015,0.0442307692308,0.0115384615385,0.316548089592,-0.270601851852,0,0,2000,"data_channel_is_entertainment"
7,1871,0.269644779187,21,1,0,4.42116515232,6,825.5,240833.333333,5061.57945378,6088.88888889,"1",0.413658818506,0.144623199929,0.0438268305719,0.00801710315339,0.32303386654,-0.192314814815,0,0,11200,"data_channel_is_socmed"
8,0,0,0,10,0,0,7,155.428571429,292742.857143,4498.15569091,0,"1",0,0,0,0,0,0,0.5,0.25,771,"not specified"
8,974,0.4127966972,12,1,0,4.62525667351,6,906,304316.666667,3096.1687468,5800,"1",0.511718374218,0.17057128828,0.0677618069815,0.0287474332649,0.400265643447,-0.229017857143,0,0,3300,"data_channel_is_bus"
12,192,0.673684206981,8,1,0,4.47395833333,9,430.25,215813.333333,2163.47857064,1100,"1",0.370615243343,0.112396694215,0.0208333333333,0,0.309090909091,0,0,0,10400,"data_channel_is_world"
10,830,0.513973267905,19,1,0,5.67831325301,5,231.4,336400,2280.71475013,0,"1",0.370980439314,0.197635615413,0.0614457831325,0.00481927710843,0.374349376114,-0.35,0.5,0.5,1000,"data_channel_is_bus"
9,166,0.695652169592,3,1,2,4.43975903614,7,167.714285714,300871.428571,3844.94084743,14933.3333333,"1",0.421428571429,0.124025974026,0.0301204819277,0.0120481927711,0.397272727273,-0.125,0,0,1000,"data_channel_is_entertainment"
9,155,0.666666661939,15,12,0,4.66451612903,7,577.571428571,303657.142857,5768.19641097,3000,"1",0.645138888889,-0.228543244949,0.0387096774194,0.058064516129,0.247727272727,-0.571450617284,0,0,911,"not specified"
11,259,0.629482069205,11,1,7,4.61003861004,8,103.125,545362.5,4745.06118385,7300,"1",0.486587301587,0.021130952381,0.030888030888,0.027027027027,0.344642857143,-0.341666666667,0,0,704,"not specified"
13,122,0.719008258521,6,0,2,4.12295081967,10,585.857142857,346160,3113.4150184,3300,"1",0.536363636364,0.233766233766,0.0409836065574,0.00819672131148,0.407272727273,-0.4,0.4,-0.4,820,"not specified"
10,2071,0.378006872667,14,1,2,4.36938676968,10,312.9,210550,3755.94132914,3933.33333333,"1",0.429653875714,0.150624451032,0.0449058425881,0.020280057943,0.401026392962,-0.229894179894,0,0,5700,"data_channel_is_lifestyle"
10,318,0.650165014356,16,0,13,4.57547169811,9,501.875,403344.444444,3674.59197549,233400,"1",0.468015873016,0.0142063492063,0.0157232704403,0.0188679245283,0.333333333333,-0.242261904762,0,0,693,"not specified"
12,160,0.722972968088,3,0,11,4.575,8,607.75,244412.5,4262.98078436,3000,"1",0.4140625,0.149479166667,0.05,0.025,0.417708333333,-0.23125,1,-0.5,1600,"data_channel_is_socmed"
7,187,0.67251461595,18,14,0,5.17112299465,7,298.833333333,280485.714286,5543.3480202,1800,"0",0.413775510204,0.15625,0.0320855614973,0.0160427807487,0.45,-0.170833333333,0.75,0,5000,"not specified"
11,1072,0.43432406478,13,0,11,4.6203358209,8,141.833333333,150087.5,2205.66818615,3525,"0",0.453724555586,0.169550750668,0.0550373134328,0.0111940298507,0.32761758016,-0.279861111111,0,0,751,"data_channel_is_tech"
11,348,0.570605185675,6,6,0,4.31896551724,8,164.125,156312.5,2805.01540336,10500,"0",0.516800015461,0.269667980829,0.0574712643678,0.014367816092,0.462803030303,-0.361071428571,0,0,954,"data_channel_is_tech"
12,214,0.630331750567,4,1,0,4.66822429907,5,130.2,329820,2504.46808887,1522.66666667,"0",0.49172979798,0.115782828283,0.0467289719626,0.018691588785,0.323409090909,-0.215625,0.454545454545,0.136363636364,590,"data_channel_is_bus"
12,707,0.517503804387,20,13,0,4.42008486563,6,155.333333333,280166.666667,2460.09314182,2947,"0",0.491484542394,0.175399066422,0.0579915134371,0.021216407355,0.363606007813,-0.204814814815,0,0,1100,"data_channel_is_bus"
14,233,0.663793100587,12,0,1,4.85407725322,6,320.4,186600,2281.93163408,29600,"0",0.419607843137,0.205882352941,0.0472103004292,0.00429184549356,0.354545454545,-0.2,0.3,0.2,1000,"data_channel_is_tech"
8,131,0.77519379244,4,0,1,4.82442748092,5,212.8,517700,3992.41105114,5300,"0",0.373456790123,-0.00956790123457,0.030534351145,0.0458015267176,0.45,-0.37037037037,0.355555555556,-0.366666666667,867,"not specified"
11,362,0.636887606234,16,10,1,4.59392265193,8,174.5,484525,4285.55062952,2791.66666667,"0",0.639431401931,-0.230452880453,0.0165745856354,0.0469613259669,0.326370851371,-0.475,0,0,669,"data_channel_is_entertainment"
5,1982,0.41547861486,25,1,0,4.5862764884,6,166.2,314850,4024.73883098,4100,"0",0.518232863393,0.0320942040728,0.0428859737639,0.0327951564077,0.368600713012,-0.381991452991,1,-0.5,1100,"not specified"
7,540,0.545454544421,14,1,0,4.77037037037,6,198.8,281944,1967.94211144,2495.5,"0",0.496364096896,0.135607211937,0.0518518518519,0.0111111111111,0.27179576376,-0.267361111111,0,0,863,"data_channel_is_bus"
8,110,0.716981125311,9,1,0,4.71818181818,5,195.5,329860,2399.87656172,6100,"0",0.514285714286,0.192857142857,0.0454545454545,0.00909090909091,0.29,-0.1,1,0.6,11300,"data_channel_is_bus"
11,225,0.433035712353,5,25,1,5.58222222222,10,395.888888889,502130,6922.25733244,18733,"0",0.516666666667,0.202777777778,0.04,0.00444444444444,0.392592592593,-1,0,0,653,"not specified"
9,448,0.590804596343,33,12,0,4.24553571429,8,176,210712.5,4474.72290035,14250,"0",0.532794117647,0.179289215686,0.0491071428571,0.015625,0.42803030303,-0.326785714286,0,0,866,"data_channel_is_lifestyle"
12,325,0.563517913474,17,12,1,5.06461538462,10,333.222222222,220700,3153.85480471,4623,"0",0.491228070175,-0.00866228070175,0.0184615384615,0.0276923076923,0.435416666667,-0.298148148148,0.95,0.3,930,"data_channel_is_entertainment"
10,190,0.605405402133,3,1,0,4.26315789474,7,138.8,188771.428571,1946.8746572,3600,"0",0.362797619048,0.212946428571,0.0473684210526,0.0210526315789,0.445238095238,-0.15,0.316666666667,0.225,1400,"data_channel_is_tech"
12,506,0.539877299509,5,1,6,4.39723320158,4,52.5,349475,3079.62040138,6500,"0",0.532225314368,0.173108637394,0.0573122529644,0.0138339920949,0.366226302433,-0.359523809524,0.454545454545,0.136363636364,722,"data_channel_is_tech"
7,849,0.453349281754,75,1,0,5.08362779741,8,435.375,162275,3109.60681327,4375,"0",0.481800745551,0.180705567581,0.0471142520612,0.0106007067138,0.357774621212,-0.181701940035,0.875,0.5,2500,"data_channel_is_socmed"
12,168,0.658227843935,3,1,2,4.25,6,50,223016.666667,2468.90559252,48150,"0",0.465,0.26,0.077380952381,0.0119047619048,0.542307692308,-0.375,0.5,0.5,1100,"data_channel_is_entertainment"
9,427,0.534441803956,14,0,8,4.29508196721,9,163.666666667,167488.888889,3290.00207279,0,"0",0.382022084196,-0.0603519668737,0.0210772833724,0.0234192037471,0.457671957672,-0.42380952381,0,0,966,"data_channel_is_entertainment"
12,290,0.641114980345,8,0,0,4.84482758621,4,71.5,279850,2411.85320792,1400,"0",0.489070707071,0.153898989899,0.051724137931,0.0241379310345,0.394646464646,-0.196031746032,0,0,827,"data_channel_is_entertainment"
15,114,0.732142850606,8,0,0,4.4298245614,8,198.428571429,172275,2059.43850514,1416,"0",0.390442890443,0.19662004662,0.0701754385965,0.00877192982456,0.361174242424,-0.166666666667,0.1875,-0.0625,570,"data_channel_is_tech"
12,593,0.498257838853,20,15,0,4.89713322091,8,158.333333333,232300,1933.23860773,6800,"0",0.491928420417,0.155720829558,0.043844856661,0.0101180438449,0.35708041958,-0.331349206349,0,0,1500,"data_channel_is_entertainment"
7,963,0.475890984826,14,1,0,4.35410176532,9,197.333333333,200866.666667,3259.99199325,1633.33333333,"0",0.57718731432,0.237380634072,0.0498442367601,0.0114226375909,0.454275342713,-0.321212121212,0,0,6400,"data_channel_is_lifestyle"
12,951,0.437699680045,16,1,0,4.60252365931,9,238.428571429,196266.666667,1957.4725492,0,"0",0.487776763167,0.0705672799423,0.0368033648791,0.0210304942166,0.274910327767,-0.248611111111,0.454545454545,0.136363636364,1600,"data_channel_is_world"
11,335,0.578947366629,19,10,0,4.70149253731,6,257.833333333,350600,8014.71708501,4300,"0",0.557428571429,0.305928571429,0.0477611940299,0.0119402985075,0.530357142857,-0.209375,0,0,2200,"not specified"
13,320,0.573770489922,5,0,12,4.2375,9,206.666666667,389022.222222,3678.10476751,6700,"0",0.629885057471,0.12030651341,0.0375,0.021875,0.466666666667,-0.462301587302,0.6,0.5,874,"not specified"
9,110,0.779816506607,3,0,1,4.83636363636,7,174.857142857,503414.285714,4724.56116628,911,"0",0.552380952381,0.0790043290043,0.0454545454545,0.0181818181818,0.287272727273,-0.291666666667,0,0,851,"not specified"
11,429,0.594786728448,22,11,0,4.76456876457,8,537.833333333,172550,2748.62685968,8500,"0",0.440818070818,0.120225885226,0.039627039627,0.018648018648,0.352941176471,-0.214636752137,0,0,11100,"data_channel_is_entertainment"
9,629,0.459677418613,14,1,0,4.55484896661,7,378.166666667,231828.571429,2046.74798991,4512.33333333,"0",0.434465081487,0.13058218742,0.0635930047695,0.0190779014308,0.327552218615,-0.314583333333,0.5,0.25,776,"data_channel_is_world"
11,797,0.466242037623,10,1,0,4.50313676286,10,183,207960,3286.47385793,12400,"0",0.415091540404,0.159625552399,0.0489335006274,0.0112923462986,0.350916860917,-0.212191358025,0,0,803,"data_channel_is_bus"
10,344,0.716981129821,4,0,21,4.46802325581,5,31.75,515880,3117.3928787,13500,"0",0.553888888889,0.0393623737374,0.0406976744186,0.0436046511628,0.468571428571,-0.352611111111,0,0,884,"not specified"
9,589,0.406304727835,5,1,0,4.52801358234,8,142.875,221412.5,2587.39573651,1300,"0",0.278385416667,2.16840434497e-19,0.0220713073005,0.0101867572156,0.158461538462,-0.308333333333,0,0,2700,"data_channel_is_world"
10,533,0.522556389995,3,1,0,4.51594746717,5,306.4,335120,2258.79875668,2000,"0",0.422931869718,0.135956246135,0.0487804878049,0.00562851782364,0.285033716284,-0.275,0.5,0.5,793,"data_channel_is_bus"
10,261,0.525641023395,19,13,13,4.94636015326,10,365,138080,2587.11678391,2568.2,"0",0.566666666667,0.0416666666667,0.0153256704981,0.0114942528736,0.391666666667,-0.397222222222,1,0.5,1100,"data_channel_is_entertainment"
10,309,0.678571426148,29,27,1,4.94822006472,7,263.714285714,295614.285714,5840.26640329,1800,"0",0.425490196078,0.093137254902,0.0161812297735,0.0129449838188,0.506666666667,-0.2375,0.9,0.6,5300,"not specified"
9,184,0.635869561762,8,1,0,4.67934782609,5,273.8,254860,2344.34974457,3000,"0",0.418055555556,0.0736111111111,0.0108695652174,0.0163043478261,0.45,-0.152777777778,1,0,845,"data_channel_is_tech"
10,289,0.584229388587,7,1,0,4.69896193772,9,171.875,227188.888889,2740.96533428,12400,"0",0.46321038961,0.225787878788,0.0553633217993,0,0.365293560606,0,0,0,608,"data_channel_is_tech"
9,3664,0.287029288623,25,20,2,4.24972707424,10,251.1,142690,2421.79441999,1962.66666667,"0",0.4815674261,0.191071017961,0.0676855895197,0.0152838427948,0.383049024228,-0.282589285714,0,0,3000,"data_channel_is_tech"
10,821,0.420785804283,8,12,0,4.51887941535,8,333.428571429,138304.75,1962.95327458,1127.66666667,"0",0.439378594043,0.0824861084189,0.047503045067,0.0219244823386,0.303193473193,-0.29460978836,0.666666666667,0.375,2100,"data_channel_is_tech"
11,162,0.749999995313,6,0,1,4.57407407407,3,36.6666666667,367700,2756.07584244,26800,"0",0.571205357143,0.279910714286,0.0617283950617,0.0308641975309,0.511,-0.194285714286,0.2,0.2,1500,"data_channel_is_entertainment"
9,1963,0.37006236987,1,1,0,4.53183902191,7,639.714285714,167871.428571,2569.67192246,733,"0",0.470018001079,0.081383186118,0.0524707080998,0.0407539480387,0.394436178708,-0.285607638889,1,0,870,"data_channel_is_entertainment"
9,708,0.522922635354,8,1,0,4.82344632768,8,251.285714286,223587.5,2116.88759479,2100,"0",0.450138641315,0.156555753615,0.0353107344633,0.0112994350282,0.377884848485,-0.175347222222,0.1,0.2,1700,"data_channel_is_bus"
13,1047,0.400767017832,13,1,0,4.9694364852,10,191.222222222,170730,2480.07263105,0,"0",0.494880833452,0.12284746999,0.0391595033429,0.025787965616,0.389724949847,-0.215681951793,0.9,-0.6,500,"data_channel_is_tech"
11,139,0.5999999952,20,13,1,5.15107913669,8,303.75,264312.5,5340.47348135,3150,"0",0.64375,-0.2,0.00719424460432,0.0143884892086,0.5,-0.65,0,0,3000,"not specified"
13,92,0.793478252245,5,0,1,4.66304347826,4,71.5,279850,2416.83060446,830,"0",0.604444444444,0.346666666667,0.0434782608696,0.0217391304348,0.533333333333,-0.4,0.267857142857,0.142857142857,918,"data_channel_is_entertainment"
12,1475,0.445578230989,36,1,1,4.84949152542,7,268.857142857,153942.857143,3746.48820427,96500,"0",0.493361057141,0.19899913079,0.0542372881356,0.00949152542373,0.37553909632,-0.263095238095,0.125,0,1800,"data_channel_is_socmed"
9,580,0.482638888051,10,1,0,4.52068965517,5,131.4,345740,3318.08034231,3160,"0",0.402199467199,0.118499278499,0.05,0.0137931034483,0.242842215256,-0.216369047619,0.75,0.8,1100,"data_channel_is_socmed"
14,426,0.613207545724,7,1,0,4.63849765258,10,169.9,153690,2651.34362551,0,"0",0.577981788327,0.24210143305,0.056338028169,0.0140845070423,0.390408549784,-0.347916666667,0,0,745,"data_channel_is_tech"
11,616,0.469217969269,14,12,0,4.18344155844,8,356,164562.5,2497.99816319,13100,"0",0.440388007055,0.0244708994709,0.0438311688312,0.0340909090909,0.369444444444,-0.365873015873,0,0,785,"data_channel_is_entertainment"
9,532,0.462264150071,7,1,0,4.78571428571,10,1007.625,116010,2761.65952611,9150,"0",0.43242913001,0.184701857283,0.0338345864662,0.0112781954887,0.400505050505,-0.180555555556,0.5,0.5,2200,"data_channel_is_socmed"
9,220,0.630136983424,4,0,0,4.41818181818,6,260.333333333,216383.333333,3644.68745099,10300,"0",0.43477443609,-0.000751879699248,0.0454545454545,0.0272727272727,0.340238095238,-0.569444444444,1,1,1100,"data_channel_is_tech"
9,546,0.477695166398,5,1,0,4.67216117216,9,350.5,125955.555556,1935.83724502,53150,"0",0.479387279387,0.227772227772,0.0457875457875,0.010989010989,0.399515151515,-0.125793650794,0.5,0.0625,2800,"data_channel_is_socmed"
9,498,0.584221747155,40,11,17,4.33333333333,10,745.111111111,298650,4330.01767554,8766.66666667,"0",0.526543209877,0.176388888889,0.0321285140562,0.0100401606426,0.396875,-0.3175,0,0,715,"not specified"
11,393,0.535714284243,19,13,0,5.0534351145,9,314.875,157888.888889,2950.03530676,1200,"0",0.441666666667,0.125590277778,0.0254452926209,0.00763358778626,0.287916666667,-0.308333333333,0.9,0.6,13100,"data_channel_is_entertainment"
15,142,0.666666661939,8,0,1,4.73943661972,10,378.444444444,166080,2248.53444675,2533.33333333,"0",0.439393939394,0.115584415584,0.0281690140845,0.00704225352113,0.302272727273,-0.4,0.216666666667,0.075,554,"data_channel_is_tech"
10,406,0.536082472845,13,1,0,4.9236453202,8,712.166666667,138050,2702.88848031,4300,"0",0.370909090909,0.10591307815,0.0492610837438,0.0221674876847,0.298568181818,-0.190740740741,0,0,1500,"data_channel_is_socmed"
11,207,0.579487176515,6,1,0,4.5845410628,7,244.857142857,238300,2225.31383955,3000,"0",0.3625,0.0935185185185,0.0386473429952,0.0193236714976,0.389583333333,-0.358333333333,0,0,893,"data_channel_is_bus"
10,220,0.636363633319,6,1,0,4.62272727273,3,47.6666666667,332066.666667,3012.20202384,3000,"0",0.32523923445,0.119457735247,0.0545454545455,0.0272727272727,0.328308080808,-0.233333333333,0,0,1000,"data_channel_is_tech"
10,1612,0.457234726394,12,21,0,4.7841191067,7,260.833333333,232442.857143,2331.57072685,2457.14285714,"0",0.376507528111,0.0899661711454,0.0384615384615,0.00868486352357,0.227451124145,-0.231944444444,0.0666666666667,0.0333333333333,914,"data_channel_is_world"
9,173,0.633540368736,14,12,0,4.79190751445,7,719.428571429,290257.142857,5668.79112856,1200,"0",0.557142857143,0.047619047619,0.0231213872832,0.0231213872832,0.458333333333,-0.516666666667,1,-0.5,516,"not specified"
7,630,0.534223705285,18,0,14,4.47777777778,9,220,425533.333333,4720.22230492,2050,"0",0.632255166217,-0.0124663072776,0.0412698412698,0.0365079365079,0.390293040293,-0.467391304348,1,-0.5,758,"not specified"
9,2578,0.324037706079,82,49,0,4.71955003879,7,433.142857143,147400,2722.64002974,7706.55555556,"0",0.576242104855,0.213061576788,0.0616757176106,0.021722265322,0.455094679953,-0.243052830106,1,0.5,3800,"data_channel_is_socmed"
8,351,0.620481925842,25,17,0,5.03988603989,7,427.666666667,191871.428571,2288.09663229,6450,"0",0.51571969697,0.334090909091,0.031339031339,0,0.373553719008,0,0,0,1500,"data_channel_is_entertainment"
8,363,0.705329151394,62,0,1,6.25068870523,10,272,269241.6,3425.95159669,1683,"0",0.590625,-0.0353393554687,0.0165289256198,0.0247933884298,0.39375,-0.354166666667,0,0,822,"not specified"
11,1423,0.42328042296,16,8,0,4.55375966268,10,182,186930,2615.40896762,2100,"0",0.392312017692,0.122561876529,0.0288123682361,0.0098383696416,0.347287509239,-0.195578231293,0,0,2800,"data_channel_is_tech"
